day,hour,Kdown,Kup,Kn,Ke,Ks,Kw,Ldown,Lup,Ln,Le,Ls,Lw,Sstr,Tmrt,Ta,RH
20060726,13,753.745902,128.032787,94.391803,94.483607,618.139344,282.895082,343.797670,543.213407,470.153768,448.161117,456.631145,458.899478,647.847496,56.239812,26.926721,52.597705
20060726,14,717.245902,122.695082,89.685246,81.535410,517.763934,466.319672,347.973848,552.396635,477.073281,455.753592,461.809182,468.603920,663.211351,58.177780,27.322787,49.390820
20060726,15,656.468852,112.711475,83.018852,74.305246,380.786885,618.903279,347.133806,557.884790,480.034766,460.587956,463.328864,475.348940,664.200585,58.301501,28.235738,44.596721
20060726,16,560.393443,95.162295,85.388525,67.585738,216.257377,709.916393,343.982181,553.489067,477.658014,459.542062,458.319162,474.543865,645.026431,55.875982,28.575410,42.158689
20060726,17,438.296721,75.580820,113.518033,61.512787,94.758033,722.747541,342.672038,543.760891,472.776658,457.134639,453.166167,470.595623,621.597695,52.851591,28.799836,38.847541
20060726,18,302.540984,54.088852,223.873770,51.237213,61.441639,653.375410,339.624248,528.819166,466.721609,450.996212,447.869642,461.565393,607.885196,51.038362,28.248033,39.768525
20060726,19,127.030984,19.564656,173.805246,34.787377,34.990656,309.883115,335.473841,504.289579,453.682017,439.613679,437.121033,443.397450,518.797018,37.884942,27.224754,38.643770
20060726,20,25.578197,8.518197,24.174754,21.176557,21.238033,25.181967,333.353028,480.104339,436.854008,426.013112,424.127286,427.794587,428.844020,23.952371,25.029836,47.967705
20060801,5,6.504661,3.206821,4.986125,7.031696,6.317411,5.903250,320.918813,398.884903,381.884314,376.385888,376.722886,378.158923,368.939824,12.986949,18.693750,81.717857
20060801,6,40.037541,8.439574,25.793770,48.408852,28.160984,40.902787,312.433180,398.371049,375.930322,372.569959,374.144912,376.746844,385.438130,16.126031,18.568689,79.627869
20060801,7,209.832623,29.406230,59.926230,421.423443,142.646721,68.658689,322.913589,407.634245,385.417600,387.751575,383.656125,390.090592,489.346650,37.602556,20.116885,70.250492
20060801,8,208.128197,27.080213,55.984754,332.216885,165.330984,58.137869,354.382961,422.479683,399.455083,404.980059,404.074592,403.195780,493.227372,40.248629,20.821639,67.709508
20060801,9,412.280984,57.033115,86.659836,497.838525,383.346066,86.690492,330.372168,429.336364,400.043208,402.795783,401.268618,403.427258,569.372547,45.418302,20.816393,66.737541
20060801,10,553.540984,77.937705,99.228525,461.036066,523.291803,101.658197,330.461996,451.426308,410.620839,408.414859,413.655266,415.425186,606.259038,50.478815,21.956885,57.492131
20060801,11,689.026230,100.028689,109.313115,325.852295,637.349180,116.072295,334.939210,470.521177,421.066700,413.214282,425.233913,423.060839,622.122143,52.800732,22.467869,55.702623
20060801,12,681.427869,100.643279,115.041475,165.378689,592.744262,148.084754,339.937475,482.995180,429.990464,420.093909,433.715054,430.336040,603.810551,50.304877,22.719672,56.885246
20060801,13,771.647541,115.799836,122.015902,140.183279,615.401639,297.470492,346.557263,499.749394,439.266876,433.438369,446.333401,438.312139,642.507477,55.438754,23.608033,52.614590
20060801,14,715.663934,107.370984,113.316393,129.568852,487.800000,457.752459,345.552517,506.424648,441.250372,438.952190,447.081913,441.682026,644.669395,55.604687,24.020328,50.735246
20060801,15,657.122951,100.499180,110.727869,102.189836,376.611475,606.685246,339.855297,510.360871,444.321776,434.151196,445.357170,450.927983,644.253116,55.691700,24.121148,50.102787
20060801,16,131.552705,18.523066,43.340918,45.171574,65.228508,87.699984,366.754869,485.242246,438.554544,427.273483,436.525970,441.348746,465.177491,31.489296,21.850820,62.860000
20060801,17,26.130574,8.631049,11.903033,12.502066,13.980590,14.772705,390.244106,446.737221,419.024061,413.674130,416.146241,416.530622,413.749730,,17.346393,87.734426
20060801,18,56.878689,12.167049,40.930000,23.349672,28.075902,67.540328,327.662421,431.209962,398.964355,388.648032,393.874273,401.929999,409.591377,20.436786,17.904590,85.293443
20060801,19,57.247541,10.909180,59.515410,25.493770,26.754098,92.161311,314.224568,425.270634,391.751243,385.124521,388.991735,390.747635,409.487260,20.472083,18.681639,77.937705
20060801,20,24.183770,8.093066,22.935082,19.563934,17.321967,20.651311,313.839028,420.077389,388.388445,383.468954,386.646150,387.209118,386.317379,16.294199,19.106557,75.495082
